鸟散	鸟兽散	1
感慨岁月催人老	歌声	0
感慨时光易逝	赞花	0
父母辛苦	稀少	0
女人美好	敬业	0
气势宏伟	天气热	0
不顾	多虑	0
孤僻	开朗	0
取得冠军	书法写得好	0
怀古诗	咏志	0
贪玩	好玩	1
生活过的好	女生好看	0
突然想明白	理想	0
好事变成坏事	坏事变好事	1
看到美食	夕阳美景	0
傲慢	谦虚	0
人不讲信用	善于用人	0
原地不动	吕不韦	0
对父母的爱	爱而不得	0
深秋夜	写狼	0
托古讽今	建党	0
人物刻苦勤奋	勤奋	1
坚贞	秋老虎	0
患和心	心心	1
秋雨伤感	皎皎	0
山势	权势	0
内心欢喜	野心	0
高超	品质高尚	0
被打的惨败	花开的多	0
山水秀丽	鱼水	0
故乡	故里	1
人精明	佳人	0
含有近义词	亲密含有手	0
坏蛋	勤奋	0
一动不动	人表里不一	0
人太多	人际关系	0
对家人的思念	九月	0
受到挫折	挫折	1
目无	无法想象难以理解	0
故国	挂花	0
老师负责	苍老	0
愤懑	精卫填海	0
蔑视	不屑	1
抚今思昔	旭日东升	0
名师	淡泊名利	0
很感谢	感恩	1
励志前行	罪行多得写不完	0
不经意间	不知不觉	1
顺风	逆风	0
女性	仙人	0
被打的很惨	花的品种很多	0
垂柳	责任	0
伤情	哀伤	1
水很脏	声音很大气势宏伟	0
想念的爱情	白头	0
情况极其危急	高兴到了极点	0
夏天早上	洞房花烛	0
做事努力	注意力集中	0
高兴的哭	房屋高大华丽	0
行为动作	主动	0
伤心难受	口心	0
成语典故	言和语	0
漂亮女孩	诸葛亮	0
对往事怀念	事物两面性	0
厨艺	灯光	0
描写战争	战争	1
时间过得快的句子	时间过得快	1
心中早有充分准备	举止拘束心中不安	0
祝福事业有成	做事慌张没有条理	0
考试胜利	锋利	0
敬老	老师辛苦	0
一代	世代	1
最好的朋友	最长的一天	0
秋天的树	秋天	1
怀恋父亲	壮观	0
艳遇	邂逅	1
兄妹情深	心情	0
晚上	爱恨	0
过节热闹	互相依靠着过日子	0
大海广阔	离愁	0
春节到来	想得到却得不到	0
包容一切	亲切	0
只为自己着想	自以为是	0
丑陋	漂亮	0
道路不平	不达目的誓不罢休	0
送别爱人	婺源	0
男子气质儒雅	一下子明白	0
夸奖美人	童心	0
突然爆发	科技发达	0
时间紧	春秋时期	0
下小雪	声音小	0
下雨很大	雨下的大	1
咏春	心情舒畅	0
南方冬天	方圆	0
军人品质	战士	1
老师教育孩子	女孩子	0
哀悼	茶酒	0
越来越好看	讲课讲得好	0
心情变化大	贪心大老不满足	0
赞颂菊花	赞扬	1
近义	逍遥	0
树木花草	怨情	0
抚今思昔	白鹭飞	0
反反义词	褒义词	0
大江	小溪	0
不入	不出	1
风度翩翩	读书速度特别快	0
人的品德	最吝啬的人	0
凶猛	温和	0
声势威力极大	四大美女	0
工作进步	进步很大	1
女人能干	人心险恶	0
胆小	勇敢	0
说了很多的话	爱的很深	0
十分渺小	渺小	1
街上热闹	接不上	0
自然环境	拘谨不自然不安定	0
仰俯	尊师重道	0
一生平安	一气	0
传播快	传授知识	0
翩翩少年	很少	0
古代女人	临安	0
聪明的带有手	没有根据的话	0
有收获	很少有人知道	0
以古讽今	腊八	0
夏季美景	油纸伞	0
两者不相同	意思相同	0
花开得好	花开的多	1
怀念去世父母	感怀	1
借古论今	莘莘学子	0
医院	德望	0
海上风浪大	大方	0
心疼	人心险恶	0
努力追求	注意力集中	0
女人好	女孩子	1
五光	前途光明	0
特别害怕	不害怕	0
喜欢含手	比喻修辞手法	0
人特别开心	人心险恶	0
自己笨	改变自己	0
心里伤心	心里	0
一笑	不专一	0
占地面积大	权利大	0
不变	改变自己	0
菊花	缠绵	0
前程好	文采好	0
形立	而立	1
十分诚恳	真诚	1
很馋很想吃	很规矩很庄重	0
音乐好	有好有坏	0
赞菊花	圆月	0
古人读书求学故事	回忆往事	0
节水	儿童节	0
跳舞	舞蹈	1
慧心	专心致志	0
秋天	颂扬	1
爱情思念	家人	0
含有春夏秋冬	麒麟	0
大不相同	不暇	0
自己高兴	做好自己	0
高云	黄土高原	0
不惊	吃不下饭	0
花争艳	花钱如流水	0
即景抒情	算盘	0
美好心愿	做饭	0
春景	劝告	0
小宝宝	小心眼	0
十分疼痛	九十	0
文彩好	好上加好	0
思虑	不好意思	0
怀念去世父亲	小楼	0
鸟儿	儿童节	0
赞扬母亲	命运	0
刻苦奋斗	骄奢淫佚	0
女人期待爱情	祝福语	0
给恋人	相爱	1
谨慎	鲁莽	0
学习	江边	0
非常羡慕	非常了解	0
男人帅气有魅力	人物说话语气	0
学问好	学问高	1
气势汹汹	和善可亲	0
琵琶声音	笑声	0
手脚毛	自然风光	0
事物激动人心	事物两面性	0
女生帅气	夸人帅	1
沉默不语	沉默不说话	1
人年龄大	祝福人	0
夏季美景	自信	0
带下雪	杨柳依依	0
效率低	玩的开心	0
和亲人离别	修身	0
建筑物雄伟	建筑物	1
史记故事	事业腾飞	0
心情美好	心情激动	0
社交	独行	0
夕阳落日	残阳	1
逐渐进步	步伐有力	0
痛苦	送祝福	0
景	夏末	0
事物正在发展	在困难面前不屈服	0
凭吊古迹	志士	0
重伤	重归于好带手	0
寓言故	名言	0
灯亮	老人月亮	0
奶茶	狼羊	0
六月美好	好奇	0
古代歌颂老师	山西	0
功绩伟大	大声	0
家里很热	声音很大气势宏伟	0
比较大气	不能比较	0
庆祝	出家	0
女人美好	好好学习	0
咏雪	文人	0
人手艺精湛	拟人	0
秋雨景色	卧春	0
姐妹情谊	热情	0
眷念	隋炀帝	0
时间流逝的很快	花的品种很多	0
祖国富强	富贵	0
友谊的著名	不语	0
细腻	心细	1
话少而精	虚假而动听的话	0
