星星闪耀	星星多	1
水果味道	水势汹涌浩大	0
同学友情	同学情谊	1
恋人之间	相爱	1
天气特别冷	天气热	0
巨变	绣球	0
思念已故家人	时事	0
贫穷	士兵	0
好事变坏事	古代神话故事	0
要努力	想要	0
议论	寒下曲	0
抒情	唐长安	0
源头	以高开头	0
有教师	郊外	0
老人快死	善于听取别人意见	0
想念	丹青	0
思虑周全	考虑周全	1
梦境	寂静	0
翠绿	叠翠	1
渴望读书	热爱读书	1
春日美景	忧伤	0
老师可爱	苍老	0
相爱	白桦树	0
怀疑	相信	0
佛经	冬天	0
很真实	真实	1
伤心	嘉峪关	0
十分惦念	准备充分	0
和同学离别	戒酒	0
努力向前	前怕狼后怕虎	0
一年过去	没有一点原因	0
做事坚持到底	神活故事	0
老师说话	说话不算数	0
竭尽全力	敷衍了事	0
情人	女朋友	1
高考中榜	黄土高原	0
五条龙	五官	0
男人好色	好色	1
踏青	悲情	0
伤离别	离别	1
人迷茫	人很少	0
秋景的有名	独特	0
春天的风景	春天景色	1
重复很多遍	知识很多	0
过了很长时间	时间长	1
赞美梅	男子俊美	0
从零开始	开头是下	0
两人很熟悉	人很少	0
肩负使命	近义词反义词	0
有与鸟	冒险	0
赠别	惜时古	0
叙事	花儿	0
美好风景	饭菜好吃	0
自省	夸自己	0
抚今追昔	八仙过海	0
火花	火焰	1
对女人思念	励志	0
以古讽今	懒人	0
早起勤奋	笑起来好看	0
个人风采	不是一路人	0
秋的美好	忧虑	0
突然下雨	拘谨不自然不安定	0
女人温柔	下午	0
特别乱	看别人笑话	0
神态惊讶	很惊讶	1
很短时间	来势很猛到处都是	0
夏日凉爽	赚钱	0
思念过世父亲	归期	0
爱国	诚信	0
秋天美好景色	优美	1
昼夜不停	迫不及待	0
忧思	青年人	0
离别	贾宝玉	0
美食多	赞美父亲	0
怀念去世父亲	好玩	0
含有教师	凉爽	0
乡情	晨霞	0
全力以赴	全世界都知道	0
青衣	白衣	1
伤今	天下太平	0
下棋很厉害	下棋	1
夸奖自己	靠自己	0
吃的很好	很想吃	1
橙子	日子难熬	0
一下就明白	不一样	0
不一定	一直不变	0
感时伤事	全部	0
秋天的红叶	三清山	0
花儿开放	开车	0
声势	歌声优美	0
爱情忠诚	爱学习	0
过去的事	回顾过去	1
相遇	合作	0
思恋友人	变化	0
话不多说	说话前后不一致	0
青春年华	小河	0
歌颂伟大母亲	伴侣	0
场面喜庆	喜庆气氛	1
速度	态度和蔼可亲	0
把责任推给别人	人地	0
春节很热闹	热爱读书	0
描写山	罪行多得写不完	0
心里感动	心理活动	0
山地	地位高	0
男生	生命力旺盛	0
想念爱情	恋爱	1
冬季寒冷	雪美	0
夏日美好	演习	0
十分慌张	慌张	1
